"","pokedex_number","nom","generation","is_legendary","type","weight_kg","height_m","attack","defense","speed"
"108",108,"Excelangue",1,"Non","normal",65.5,1.2,55,75,30
"109",109,"Smogo",1,"Non","poison",1,0.6,65,95,35
"110",110,"Smogogo",1,"Non","poison",9.5,1.2,90,120,60
"111",111,"Rhinocorne",1,"Non","ground",115,1,85,95,25
"112",112,"Rhinoferos",1,"Non","ground",120,1.9,130,120,40
"113",113,"Leveinard",1,"Non","normal",34.6,1.1,5,5,50
"114",114,"Saquedeneu",1,"Non","grass",35,1,55,115,60
"115",115,"Kangourex",1,"Non","normal",80,2.2,125,100,100
"116",116,"Hypotrempe",1,"Non","water",8,0.4,40,70,60
"117",117,"Hypocean",1,"Non","water",25,1.2,65,95,85
"118",118,"Poissirene",1,"Non","water",15,0.6,67,60,63
"119",119,"Poissoroy",1,"Non","water",39,1.3,92,65,68
"120",120,"Stari",1,"Non","water",34.5,0.8,45,55,85
"121",121,"Staross",1,"Non","water",80,1.1,75,85,115
"122",122,"M. Mime",1,"Non","psychic",54.5,1.3,45,65,90
"123",123,"Insecateur",1,"Non","bug",56,1.5,110,80,105
"124",124,"Lippoutou",1,"Non","ice",40.6,1.4,50,35,95
"125",125,"elektek",1,"Non","electric",30,1.1,83,57,105
"126",126,"Magmar",1,"Non","fire",44.5,1.3,95,57,93
"127",127,"Scarabrute",1,"Non","bug",55,1.5,155,120,105
"128",128,"Tauros",1,"Non","normal",88.4,1.4,100,95,110
"129",129,"Magicarpe",1,"Non","water",10,0.9,10,55,80
"130",130,"Leviator",1,"Non","water",235,6.5,155,109,81
"131",131,"Lokhlass",1,"Non","water",220,2.5,85,80,60
"132",132,"Metamorph",1,"Non","normal",4,0.3,48,48,48
"133",133,"evoli",1,"Non","normal",6.5,0.3,55,50,55
"134",134,"Aquali",1,"Non","water",29,1,65,60,65
"135",135,"Voltali",1,"Non","electric",24.5,0.8,65,60,130
"136",136,"Pyroli",1,"Non","fire",25,0.9,130,60,65
"137",137,"Porygon",1,"Non","normal",36.5,0.8,60,70,40
"138",138,"Amonita",1,"Non","rock",7.5,0.4,40,100,35
"139",139,"Amonistar",1,"Non","rock",35,1,60,125,55
"140",140,"Kabuto",1,"Non","rock",11.5,0.5,80,90,55
"141",141,"Kabutops",1,"Non","rock",40.5,1.3,115,105,80
"142",142,"Ptera",1,"Non","rock",59,1.8,135,85,150
"143",143,"Ronflex",1,"Non","normal",460,2.1,110,65,30
"144",144,"Artikodin",1,"Oui","ice",55.4,1.7,85,100,85
"145",145,"electhor",1,"Oui","electric",52.6,1.6,90,85,100
"146",146,"Sulfura",1,"Oui","fire",60,2,100,90,90
"147",147,"Minidraco",1,"Non","dragon",3.3,1.8,64,45,50
"148",148,"Draco",1,"Non","dragon",16.5,4,84,65,70
"149",149,"Dracolosse",1,"Non","dragon",210,2.2,134,95,80
"150",150,"Mewtwo",1,"Oui","psychic",122,2,150,70,140
"151",151,"Mew",1,"Oui","psychic",4,0.4,100,100,100
"152",152,"Germignon",2,"Non","grass",6.4,0.9,49,65,45
"153",153,"Macronium",2,"Non","grass",15.8,1.2,62,80,60
"154",154,"Meganium",2,"Non","grass",100.5,1.8,82,100,80
"155",155,"Hericendre",2,"Non","fire",7.9,0.5,52,43,65
"156",156,"Feurisson",2,"Non","fire",19,0.9,64,58,80
"157",157,"Typhlosion",2,"Non","fire",79.5,1.7,84,78,100
"158",158,"Kaiminus",2,"Non","water",9.5,0.6,65,64,43
"159",159,"Crocrodil",2,"Non","water",25,1.1,80,80,58
"160",160,"Aligatueur",2,"Non","water",88.8,2.3,105,100,78
"161",161,"Fouinette",2,"Non","normal",6,0.8,46,34,20
"162",162,"Fouinar",2,"Non","normal",32.5,1.8,76,64,90
"163",163,"Hoothoot",2,"Non","normal",21.2,0.7,30,30,50
"164",164,"Noarfang",2,"Non","normal",40.8,1.6,50,50,70
"165",165,"Coxy",2,"Non","bug",10.8,1,20,30,55
"166",166,"Coxyclaque",2,"Non","bug",35.6,1.4,35,50,85
"167",167,"Mimigal",2,"Non","bug",8.5,0.5,60,40,30
"168",168,"Migalos",2,"Non","bug",33.5,1.1,90,70,40
"169",169,"Nostenfer",2,"Non","poison",75,1.8,90,80,130
"170",170,"Loupio",2,"Non","water",12,0.5,38,38,67
"171",171,"Lanturn",2,"Non","water",22.5,1.2,58,58,67
"172",172,"Pichu",2,"Non","electric",2,0.3,40,15,60
"173",173,"Melo",2,"Non","fairy",3,0.3,25,28,15
"174",174,"Toudoudou",2,"Non","normal",1,0.3,30,15,15
"175",175,"Togepi",2,"Non","fairy",1.5,0.3,20,65,20
"176",176,"Togetic",2,"Non","fairy",3.2,0.6,40,85,40
"177",177,"Natu",2,"Non","psychic",2,0.2,50,45,70
"178",178,"Xatu",2,"Non","psychic",15,1.5,75,70,95
"179",179,"Wattouat",2,"Non","electric",7.8,0.6,40,40,35
"180",180,"Lainergie",2,"Non","electric",13.3,0.8,55,55,45
"181",181,"Pharamp",2,"Non","electric",61.5,1.4,95,105,45
"182",182,"Joliflor",2,"Non","grass",5.8,0.4,80,95,50
"183",183,"Marill",2,"Non","water",8.5,0.4,20,50,40
"184",184,"Azumarill",2,"Non","water",28.5,0.8,50,80,50
"185",185,"Simularbre",2,"Non","rock",38,1.2,100,115,30
"186",186,"Tarpaud",2,"Non","water",33.9,1.1,75,75,70
"187",187,"Granivol",2,"Non","grass",0.5,0.4,35,40,50
"188",188,"Floravol",2,"Non","grass",1,0.6,45,50,80
"189",189,"Cotovol",2,"Non","grass",3,0.8,55,70,110
"190",190,"Capumain",2,"Non","normal",11.5,0.8,70,55,85
"191",191,"Tournegrin",2,"Non","grass",1.8,0.3,30,30,30
"192",192,"Heliatronc",2,"Non","grass",8.5,0.8,75,55,30
"193",193,"Yanma",2,"Non","bug",38,1.2,65,45,95
"194",194,"Axoloto",2,"Non","water",8.5,0.4,45,45,15
"195",195,"Maraiste",2,"Non","water",75,1.4,85,85,35
"196",196,"Mentali",2,"Non","psychic",26.5,0.9,65,60,110
"197",197,"Noctali",2,"Non","dark",27,1,65,110,65
"198",198,"Cornebre",2,"Non","dark",2.1,0.5,85,42,91
"199",199,"Roigada",2,"Non","water",79.5,2,75,80,30
"200",200,"Feuforeve",2,"Non","ghost",1,0.7,60,60,85
"201",201,"Zarbi",2,"Non","psychic",5,0.5,72,48,48
"202",202,"Qulbutoke",2,"Non","psychic",28.5,1.3,33,58,33
"203",203,"Girafarig",2,"Non","normal",41.5,1.5,80,65,85
"204",204,"Pomdepik",2,"Non","bug",7.2,0.6,65,90,15
"205",205,"Foretress",2,"Non","bug",125.8,1.2,90,140,40
"206",206,"Insolourdo",2,"Non","normal",14,1.5,70,70,45
"207",207,"Scorplane",2,"Non","ground",64.8,1.1,75,105,85
"208",208,"Steelix",2,"Non","steel",400,9.2,125,230,30
"209",209,"Snubbull",2,"Non","fairy",7.8,0.6,80,50,30
"210",210,"Granbull",2,"Non","fairy",48.7,1.4,120,75,45
"211",211,"Qwilfish",2,"Non","water",3.9,0.5,95,85,85
"212",212,"Cizayox",2,"Non","bug",118,1.8,150,140,75
"213",213,"Caratroc",2,"Non","bug",20.5,0.6,10,230,5
"214",214,"Scarhino",2,"Non","bug",54,1.5,185,115,75
"215",215,"Farfuret",2,"Non","dark",28,0.9,95,55,115
"216",216,"Teddiursa",2,"Non","normal",8.8,0.6,80,50,40
"217",217,"Ursaring",2,"Non","normal",125.8,1.8,130,75,55
"218",218,"Limagma",2,"Non","fire",35,0.7,40,40,20
"219",219,"Volcaropod",2,"Non","fire",55,0.8,50,120,30
"220",220,"Marcacrin",2,"Non","ice",6.5,0.4,50,40,50
"221",221,"Cochignon",2,"Non","ice",55.8,1.1,100,80,50
"222",222,"Corayon",2,"Non","water",5,0.6,55,95,35
"223",223,"Remoraid",2,"Non","water",12,0.6,65,35,65
"224",224,"Octillery",2,"Non","water",28.5,0.9,105,75,45
"225",225,"Cadoizo",2,"Non","ice",16,0.9,55,45,75
"226",226,"Demanta",2,"Non","water",220,2.1,40,70,70
"227",227,"Airmure",2,"Non","steel",50.5,1.7,80,140,70
"228",228,"Malosse",2,"Non","dark",10.8,0.6,60,30,65
"229",229,"Demolosse",2,"Non","dark",35,1.4,90,90,115
"230",230,"Hyporoi",2,"Non","water",152,1.8,95,95,85
"231",231,"Phanpy",2,"Non","ground",33.5,0.5,60,60,40
"232",232,"Donphan",2,"Non","ground",120,1.1,120,120,50
"233",233,"Porygon2",2,"Non","normal",32.5,0.6,80,90,60
"234",234,"Cerfrousse",2,"Non","normal",71.2,1.4,95,62,85
"235",235,"Queulorior",2,"Non","normal",58,1.2,20,35,75
"236",236,"Debugant",2,"Non","fighting",21,0.7,35,35,35
"237",237,"Kapoera",2,"Non","fighting",48,1.4,95,95,70
"238",238,"Lippouti",2,"Non","ice",6,0.4,30,15,65
"239",239,"elekid",2,"Non","electric",23.5,0.6,63,37,95
"240",240,"Magby",2,"Non","fire",21.4,0.7,75,37,83
"241",241,"ecremeuh",2,"Non","normal",75.5,1.2,80,105,100
"242",242,"Leuphorie",2,"Non","normal",46.8,1.5,10,10,55
"243",243,"Raikou",2,"Oui","electric",178,1.9,85,75,115
"244",244,"Entei",2,"Oui","fire",198,2.1,115,85,100
"245",245,"Suicune",2,"Oui","water",187,2,75,115,85
"246",246,"Embrylex",2,"Non","rock",72,0.6,64,50,41
"247",247,"Ymphect",2,"Non","rock",152,1.2,84,70,51
"248",248,"Tyranocif",2,"Non","rock",202,2,164,150,71
"249",249,"Lugia",2,"Oui","psychic",216,5.2,90,130,110
"250",250,"Ho-Oh",2,"Oui","fire",199,3.8,130,90,90
"251",251,"Celebi",2,"Oui","psychic",5,0.6,100,100,100
